date,close,rainbow_position,rainbow_min,rainbow_mid,rainbow_max
2024-12-24,93835.25713746538,0.5330094227800756,26475.69631746902,72273.3208155832,284328.9081264527
2024-12-25,95085.7400074724,0.5382190700476741,26498.770531670994,72336.30877501551,284576.7076952064
2024-12-26,98307.81286180092,0.551890006366488,26521.86089633186,72399.34082194914,284824.6807076455
2024-12-27,96381.2858892482,0.5431860770240149,26544.967419985733,72462.41697968054,285072.8272554199
2024-12-28,92355.51146026446,0.5248460953447877,26568.09011116962,72525.53727151398,285321.1474302106
2024-12-29,95478.73538550168,0.5384892825749062,26591.228978423173,72588.70172076105,285569.641323727
2024-12-30,94642.4416058216,0.5344166936240686,26614.38403029023,72651.91035074467,285818.30902772344
2024-12-31,94675.69512528098,0.5341980866446454,26637.555275316205,72715.16318479208,286067.15063397115
2025-01-01,94519.8587087974,0.5331376145900364,26660.742722051116,72778.46024624315,286316.1662342909
2025-01-02,93363.32861208908,0.5275850455731058,26683.94637904634,72841.80155844138,286565.35592051793
2025-01-03,96698.21885369936,0.5420028703005569,26707.16625485809,72905.18714474354,286814.71978453954
2025-01-04,91900.21977187984,0.5201986164227134,26730.40235804414,72968.6170285106,287064.2579182597
2025-01-05,87415.33132452857,0.4987562023267137,26753.654697166236,73032.09123311445,287313.9704136251
2025-01-06,97102.42526810316,0.5426612171256535,26776.92328078856,73095.60978193354,287563.8573626086
2025-01-07,96230.31715554312,0.5384946194755595,26800.20811747883,73159.17269835602,287813.91885722085
2025-01-08,92147.33076147456,0.5198650591357197,26823.50921580763,73222.78000577787,288064.15498950356
2025-01-09,97279.10386984592,0.5423287167403115,26846.826584348644,73286.43172760351,288314.5658515316
2025-01-10,91948.49440275956,0.5182231169615164,26870.160231678212,73350.12788724464,288565.1515354082
2025-01-11,94659.38686074034,0.5300971651354539,26893.51016637642,73413.86850812315,288815.91213327716
2025-01-12,93788.16178949908,0.5258363064736133,26916.876397026015,73477.65361366824,289066.8477373106
2025-01-13,96539.80488233392,0.5376516304855863,26940.25893221284,73541.4832273175,289317.958439714
2025-01-14,98136.06493764096,0.5441941664134521,26963.65778052561,73605.35737251639,289569.24433272355
2025-01-15,96787.51730775608,0.5379997632953081,26987.072950556347,73669.27607271943,289820.7055086112
2025-01-16,93667.53004171074,0.5238314146209377,27010.504450900182,73733.23935138957,290072.34205968207
2025-01-17,98914.40916204956,0.5464252467991549,27033.95229015533,73797.24723199822,290324.15407827444
2025-01-18,93100.51609826655,0.5205426679090801,27057.416476922666,73861.29973802404,290576.14165675524
2025-01-19,90010.47380777648,0.5059586286193832,27080.897019806376,73925.39689295471,290828.3048875269
2025-01-20,96751.69102606716,0.5360164893228342,27104.393927413745,73989.53872028641,291080.64386302506
2025-01-21,93533.13648222711,0.521399571225486,27127.90720835515,74053.72524352373,291333.15867571876
2025-01-22,97112.64113143366,0.5368546137543727,27151.43687124385,74117.9564861791,291585.84941810777
2025-01-23,92903.22872514388,0.517822681476286,27174.98292469641,74182.23247177404,291838.71618272754
2025-01-24,95538.12599459116,0.5292386016862057,27198.545377332273,74246.5532238379,292091.7590621443
2025-01-25,92126.9951808275,0.5135581368989086,27222.124237773984,74310.91876590847,292344.97814895766
2025-01-26,93013.53805658392,0.5172274725797693,27245.719514647175,74375.32912153199,292598.3735358004
2025-01-27,94123.1430194011,0.5218580963757532,27269.33121658058,74439.78431426318,292851.94531533855
2025-01-28,96563.411862433,0.532275472266451,27292.95935220558,74504.28436766396,293105.6935802666
2025-01-29,96542.40561839836,0.5318190460966309,27316.603930157544,74568.82930530717,293359.6184233219
2025-01-30,98587.29550205052,0.540283688842845,27340.26495907383,74633.41915077102,293613.71993726306
2025-01-31,96567.5680193065,0.5311994525022297,27363.942447595993,74698.05392764526,293867.9982148939
2025-02-01,104925.88198088568,0.5658031010808428,27387.63640436714,74762.7336595238,294122.4533490348
2025-02-02,94696.2172519519,0.5222269924296495,27411.346838035246,74827.4583700139,294377.0854325585
2025-02-03,98283.47368077649,0.5375252589638138,27435.07375724983,74892.22808272697,294631.8945583542
2025-02-04,94420.123940369,0.52026814951282,27458.81717066439,74957.04282128534,294886.88081935403
2025-02-05,96835.89010672653,0.5305459617419896,27482.577086934867,75021.90260931797,295142.0443085161
2025-02-06,99034.93984682206,0.5396407896857359,27506.353514721177,75086.80747046472,295397.38511884137
2025-02-07,105553.8698174146,0.5661305229139524,27530.14646268522,75151.7574283708,295652.90334335214
2025-02-08,92717.58036201372,0.5111460820465805,27553.955939492673,75216.75250669177,295908.59907511115
2025-02-09,92198.89285829056,0.5084187986383745,27577.781953812304,75281.79272909163,296164.47240721446
2025-02-10,100945.28940863544,0.5462326092369464,27601.624514315074,75346.87811924035,296420.52343278157
2025-02-11,95874.16748312186,0.5241566827938619,27625.4836296764,75412.00870082008,296676.7522449799
2025-02-12,97149.8180228905,0.52936069870026,27649.359308573443,75477.18449751774,296933.1589369956
2025-02-13,92975.673461395,0.51049719255492,27673.251559687593,75542.40553303172,297189.7436020602
2025-02-14,96412.83105385606,0.5254252638673081,27697.160391702426,75607.67183106649,297446.50633342867
2025-02-15,95660.79914524498,0.5217628789495018,27721.08581330508,75672.98341533616,297703.44722439436
2025-02-16,96789.1521200051,0.5263388963213802,27745.02783318555,75738.3403095627,297960.56636828126
2025-02-17,94739.489492097,0.5169589190856736,27768.986460036725,75803.74253747589,298217.86385844427
2025-02-18,97650.73948655756,0.5293449740576387,27792.961702555247,75869.19012281585,298475.3397882788
2025-02-19,101522.8198502006,0.54536225957991,27816.953569439964,75934.68308932868,298732.99425120396
2025-02-20,96113.50889486753,0.5219340052261661,27840.962069393732,76000.22146077143,298990.82734068175
2025-02-21,101687.6364201302,0.5453188039995102,27864.98721112159,76065.80526090709,299248.83915019775
2025-02-22,92951.76628277596,0.5071170003160158,27889.029003332133,76131.43451350839,299507.0297732756
2025-02-23,98854.91027310268,0.5326909980730588,27913.087454737062,76197.10924235648,299765.3993034723
2025-02-24,100559.467199154,0.5395294839388761,27937.162574050937,76262.8294712404,300023.9478343758
2025-02-25,93658.9170526385,0.5092200887432543,27961.254369991428,76328.59522395761,300282.67545960716
2025-02-26,98623.40757951848,0.5306140213132504,27985.36285127975,76394.40652431529,300541.58227282565
2025-02-27,98387.2600041922,0.5292411769833355,28009.48802663955,76460.2633961272,300800.6683677165
2025-02-28,100863.88658013038,0.5393507157103996,28033.629904797777,76526.1658632162,301059.93383800075
2025-03-01,99752.73107083396,0.534321483759319,28057.788494484506,76592.11394941362,301319.37877743266
2025-03-02,96375.36464079474,0.5194493295851141,28081.963804432897,76658.10767855922,301579.0032797997
2025-03-03,93103.77681584533,0.5045384629651223,28106.15584337944,76724.14707450187,301838.80743892526
2025-03-04,99066.79569005167,0.5303266161298846,28130.364620063046,76790.23216109702,302098.79134865856
2025-03-05,97984.30025015966,0.525335733261171,28154.5901432264,76856.36296221046,302358.9551028894
2025-03-06,95066.3655890048,0.512238027472737,28178.83242161507,76922.53950171583,302619.29879553855
2025-03-07,98089.70562986046,0.5250635918877483,28203.091463977486,76988.76180349456,302879.82252055756
2025-03-08,100769.40993991304,0.5360547809871067,28227.367279065187,77055.02989143661,303140.5263719313
2025-03-09,98291.12749533229,0.5252029091444298,28251.65987563303,77121.343789441,303401.4104436803
2025-03-10,96839.06009176488,0.5185710391215066,28275.969262438994,77187.70352141518,303662.4748298586
2025-03-11,96046.28945725982,0.5147460696115221,28300.29544824367,77254.10911127386,303923.71962454834
2025-03-12,94585.11571154492,0.5079261110402497,28324.63844181146,77320.5605829421,304185.14492187253
2025-03-13,96398.92309074465,0.515565531023654,28348.99825190941,77387.0579603521,304446.7508159826
2025-03-14,92047.63669717804,0.495746577079907,28373.374887307415,77453.60126744398,304708.5374010605
2025-03-15,93767.21251000982,0.5031814394456904,28397.768356778717,77520.19052816689,304970.5047713244
2025-03-16,97108.63861745712,0.5175694963498371,28422.178669100358,77586.8257664804,305232.65302103286
2025-03-17,98297.14285741343,0.5223319257198306,28446.605833051075,77653.50700634868,305494.982244463
2025-03-18,95450.13661624728,0.5095892456129211,28471.04985741365,77720.23427174697,305757.49253593513
2025-03-19,97865.65347630644,0.5197551528507601,28495.51075097372,77787.00758665829,306020.18398980045
2025-03-20,102010.6675296824,0.5368675094673141,28519.988522520038,77853.82697507416,306283.05670044344
2025-03-21,97209.1420403949,0.5161964499777719,28544.48318084445,77920.69246099456,306546.1107622818
2025-03-22,97014.638165579,0.5149911653262714,28568.9947347419,77987.6040684279,306809.34626976674
2025-03-23,95286.0436018548,0.5070562530807882,28593.523193010446,78054.56182139111,307072.76331738255
2025-03-24,96308.85573508569,0.5111924201201263,28618.068564451,78121.56574390893,307336.3619996445
2025-03-25,96749.8179382577,0.5127553577118882,28642.630857868062,78188.61586001585,307600.14241110603
2025-03-26,100072.37300141084,0.5266175150724975,28667.210082068515,78255.71219375289,307864.10464634665
2025-03-27,93296.42668304742,0.49672184411133874,28691.80624586305,78322.85476917146,308128.2487999863
2025-03-28,96640.14019460612,0.5111937405268588,28716.419358065235,78390.04361033085,308392.5749666762
2025-03-29,93976.02864790204,0.49905686571274377,28741.049427491496,78457.2787412981,308657.0832410979
2025-03-30,92528.26961743052,0.4921557002667692,28765.6964629616,78524.56018614942,308921.77371796913
2025-03-31,93935.7286857906,0.49815406817052726,28790.360473298188,78591.88796896882,309186.64649203833
2025-04-01,97064.21561807409,0.5115939796863955,28815.041467327224,78659.26211384943,309451.70165808965
2025-04-02,92093.65231861736,0.4890894892909337,28839.73945387779,78726.68264489285,309716.9393109408
2025-04-03,96171.9261915099,0.5069818933094097,28864.45444178206,78794.14958620914,309982.35954544257
2025-04-04,93521.73995741663,0.49484996854099556,28889.18643987485,78861.66296191556,310247.96245647414
2025-04-05,96222.79102174424,0.5064831235929317,28913.935456994775,78929.22279613977,310513.7481389556
2025-04-06,97409.73567727848,0.5112869149031921,28938.701501983087,78996.82911301659,310779.71668783535
2025-04-07,98414.66936283636,0.5152498703729431,28963.48458368438,79064.48193669,311045.8681980975
2025-04-08,96285.12048978268,0.5056740994985183,28988.284710946347,79132.1812913124,311312.20276475966
2025-04-09,92234.48230153788,0.48720853611931,29013.10189261931,79199.9272010434,311578.72048286756
2025-04-10,95126.12344364682,0.4998518293059479,29037.936137557175,79267.71969005238,311845.4214475054
2025-04-11,95111.31385308882,0.49942588450488734,29062.787454617184,79335.55878251782,312112.3057537933
2025-04-12,97685.73243825686,0.5103160745012528,29087.655852659205,79403.44450262538,312379.3734968795
2025-04-13,94121.10327677852,0.4942967288740129,29112.541340546213,79471.37687456922,312646.62477194564
2025-04-14,101846.6463602345,0.5271670083097548,29137.44392714453,79539.35592255257,312914.0596742093
2025-04-15,94666.94285733576,0.49601233099106645,29162.363621323573,79607.38167078719,313181.6782989212
2025-04-16,93217.40591719068,0.4891522651879991,29187.300431955628,79675.4541434926,313449.48074136314
2025-04-17,94164.93651536651,0.4930525198157048,29212.254367916325,79743.57336489753,313717.46709685255
2025-04-18,95903.73253429396,0.500400146481474,29237.2254380844,79811.73935923909,313985.6374607403
2025-04-19,95303.36544443593,0.4973949353981148,29262.213651341448,79879.95215076228,314253.99192840804
2025-04-20,91778.8419822244,0.481161133576868,29287.21901657265,79948.21176372185,314522.53059527586
2025-04-21,91870.23110266622,0.4812206301621713,29312.241542665575,80016.51822237908,314791.25355678954
2025-04-22,90910.88584081065,0.4764389824008465,29337.281238511376,80084.871551005,315060.1609084333
2025-04-23,96665.21238662174,0.501932892310776,29362.338113004782,80153.27177388045,315329.2527457298
2025-04-24,87773.38726909965,0.4609249957661139,29387.41217504268,80221.71891529215,315598.52916422486
2025-04-25,91437.9702525514,0.47779552604031617,29412.503433525533,80290.21299953654,315867.99025950267
2025-04-26,94162.38333149486,0.4898038651648745,29437.611897357147,80358.75405091926,316137.6361271834
2025-04-27,89973.59169438959,0.47027581281332004,29462.737575443964,80427.34209375308,316407.46686291543
2025-04-28,88878.61105648582,0.4647584470755093,29487.880476695518,80495.97715235922,316677.4825623805
2025-04-29,91662.50773818436,0.477391241341539,29513.040610025175,80564.6592510694,316947.6833213013
2025-04-30,91456.97293161516,0.47608640921269546,29538.21798434893,80633.38841422247,317218.06923542893
2025-05-01,89964.51829356769,0.4687963705665484,29563.41260858563,80702.16466616512,317488.64040054503
2025-05-02,95424.5198754709,0.4932572417596737,29588.62449165748,80770.98803125315,317759.39691246726
2025-05-03,91277.93893132376,0.4741837103656319,29613.853642490267,80839.85853385215,318030.33886705193
2025-05-04,88840.6876855705,0.46242395188759355,29639.100070011922,80908.7761983336,318301.4663601781
2025-05-05,90911.87630975524,0.47177306031557753,29664.36378315444,80977.74104908002,318572.77948776877
2025-05-06,90474.93612262582,0.46938473606128656,29689.644790852453,81046.7531104812,318844.2783457749
2025-05-07,84424.99104588343,0.43987169862533554,29714.94310204368,81115.81240693525,319115.9630301811
2025-05-08,87745.82235537813,0.4557650110619305,29740.2587256692,81184.91896284958,319387.83363700757
2025-05-09,87788.31390827532,0.45561028544683074,29765.59167067295,81254.0728026393,319659.89026230556
2025-05-10,89752.97379316881,0.46457503819980595,29790.941946002466,81323.2739507294,319932.1330021647
2025-05-11,85745.96669510244,0.44497725305082825,29816.309560607653,81392.5224315513,320204.56195270026
2025-05-12,86268.44614198692,0.4471777778921714,29841.694523442256,81461.81826954693,320477.17721006856
2025-05-13,91298.631294438,0.4706922120277888,29867.096843462637,81531.16148916536,320749.9788704543
2025-05-14,97761.84725312148,0.4991465426173802,29892.516529628512,81600.5521148648,321022.96703007794
2025-05-15,90347.09701206228,0.4655621697651132,29917.953590902936,81669.99017111261,321296.1417851959
2025-05-16,92340.00767898964,0.47439494611312893,29943.4080362516,81739.47568238329,321569.50323209295
2025-05-17,89392.57310845207,0.4603715510359246,29968.87987464353,81809.0086731605,321843.0514670896
